Timestamp,Water_Consumption
09/04/2018 00,195.18259999999998
09/04/2018 08,210.13459999999998
09/04/2018 16,90.33450000000006
10/04/2018 00,174.83499999999992
10/04/2018 08,254.38600000000008
10/04/2018 16,141.50239999999997
11/04/2018 00,225.04850000000016
11/04/2018 08,128.36500000000015
11/04/2018 16,112.81020000000002
12/04/2018 00,102.71930000000006
12/04/2018 08,99.17270000000003
12/04/2018 16,171.54000000000008
13/04/2018 00,241.52810000000008
13/04/2018 08,99.89720000000003
13/04/2018 16,79.14899999999999
14/04/2018 00,126.28100000000002
14/04/2018 08,141.56339999999997
14/04/2018 16,181.77879999999993
15/04/2018 00,53.791499999999985
15/04/2018 08,114.25369999999997
15/04/2018 16,192.49289999999993
16/04/2018 00,124.02190000000006
16/04/2018 08,269.0276
16/04/2018 16,188.39649999999997
17/04/2018 00,148.8554000000001
17/04/2018 08,123.49760000000006
17/04/2018 16,172.2326000000001
18/04/2018 00,174.72969999999998
18/04/2018 08,130.95809999999994
18/04/2018 16,85.46950000000004
19/04/2018 00,118.80209999999995
19/04/2018 08,146.56279999999998
19/04/2018 16,107.2732000000001
20/04/2018 00,232.5552
20/04/2018 08,87.57740000000004
20/04/2018 16,132.10289999999995
21/04/2018 00,206.2666000000001
21/04/2018 08,127.29189999999998
21/04/2018 16,192.50799999999992
22/04/2018 00,201.6534
22/04/2018 08,122.51040000000005
22/04/2018 16,198.8072000000001
23/04/2018 00,242.96239999999983
23/04/2018 08,296.5280999999999
23/04/2018 16,62.023600000000044
24/04/2018 00,262.1769999999998
24/04/2018 08,100.178
24/04/2018 16,120.73029999999997
25/04/2018 00,234.47889999999998
25/04/2018 08,140.91799999999998
25/04/2018 16,98.87049999999998
26/04/2018 00,69.62639999999996
26/04/2018 08,202.1879
26/04/2018 16,97.24969999999999
27/04/2018 00,148.5149
27/04/2018 08,219.82099999999988
27/04/2018 16,264.54850000000005
28/04/2018 00,114.37970000000001
28/04/2018 08,143.8813000000001
28/04/2018 16,70.47179999999999
29/04/2018 00,176.4916
29/04/2018 08,188.74370000000008
29/04/2018 16,120.67949999999999
30/04/2018 00,106.34550000000002
30/04/2018 08,140.53590000000008
30/04/2018 16,106.86609999999993
01/05/2018 00,120.26790000000001
01/05/2018 08,258.6063000000001
01/05/2018 16,194.19810000000015
02/05/2018 00,72.04790000000004
02/05/2018 08,92.86979999999996
02/05/2018 16,161.52010000000013
03/05/2018 00,62.25319999999997
03/05/2018 08,294.7777999999999
03/05/2018 16,85.4286
04/05/2018 00,92.80290000000008
04/05/2018 08,282.4608999999999
04/05/2018 16,295.82129999999995
05/05/2018 00,189.28899999999993
05/05/2018 08,198.43189999999998
05/05/2018 16,348.1401000000002
06/05/2018 00,144.0819000000001
06/05/2018 08,104.68120000000006
06/05/2018 16,292.4954000000001
07/05/2018 00,373.8870999999999
07/05/2018 08,356.4054999999999
07/05/2018 16,102.93989999999994
08/05/2018 00,211.85640000000004
08/05/2018 08,90.29330000000003
08/05/2018 16,205.87230000000014
09/05/2018 00,92.3765
09/05/2018 08,132.4014000000001
09/05/2018 16,289.29510000000005
10/05/2018 00,110.62709999999998
10/05/2018 08,122.5715000000001
10/05/2018 16,197.33299999999997
11/05/2018 00,145.07290000000006
11/05/2018 08,105.2203
11/05/2018 16,187.03810000000004
12/05/2018 00,150.88120000000015
12/05/2018 08,187.7295000000001
12/05/2018 16,87.59299999999999
13/05/2018 00,158.24859999999993
13/05/2018 08,76.76149999999998
13/05/2018 16,108.97020000000008
14/05/2018 00,124.57980000000003
14/05/2018 08,113.44620000000005
14/05/2018 16,121.81000000000002
15/05/2018 00,246.90360000000004
15/05/2018 08,193.59050000000002
15/05/2018 16,118.31610000000009
16/05/2018 00,288.01179999999977
16/05/2018 08,55.31090000000001
16/05/2018 16,106.6098
17/05/2018 00,287.75989999999985
17/05/2018 08,146.25710000000004
17/05/2018 16,184.99720000000008
18/05/2018 00,111.2582
18/05/2018 08,146.0
18/05/2018 16,131.6864000000001
19/05/2018 00,195.18149999999994
19/05/2018 08,74.79690000000002
19/05/2018 16,236.12869999999987
20/05/2018 00,191.92590000000007
20/05/2018 08,113.0229
20/05/2018 16,187.60389999999992
21/05/2018 00,148.31270000000006
21/05/2018 08,108.58730000000006
21/05/2018 16,154.95060000000004
22/05/2018 00,176.91510000000002
22/05/2018 08,92.72190000000002
22/05/2018 16,174.04050000000007
23/05/2018 00,209.75119999999995
23/05/2018 08,258.0336999999999
23/05/2018 16,180.74920000000017
24/05/2018 00,120.3976000000001
24/05/2018 08,81.37900000000005
24/05/2018 16,147.37850000000006
25/05/2018 00,118.59450000000007
25/05/2018 08,141.63590000000005
25/05/2018 16,148.2404000000001
26/05/2018 00,87.4616
26/05/2018 08,155.5811999999999
26/05/2018 16,169.99910000000003
27/05/2018 00,294.8128
27/05/2018 08,373.2881000000001
27/05/2018 16,225.93150000000006
28/05/2018 00,125.1808
28/05/2018 08,44.8962
28/05/2018 16,196.5202999999999
29/05/2018 00,381.7757
29/05/2018 08,116.72420000000007
29/05/2018 16,123.77600000000005
30/05/2018 00,162.26850000000007
30/05/2018 08,188.77190000000007
30/05/2018 16,134.56689999999995
31/05/2018 00,123.86639999999997
31/05/2018 08,220.27360000000007
31/05/2018 16,337.8897999999998
01/06/2018 00,241.56939999999983
01/06/2018 08,172.7957000000001
01/06/2018 16,133.37230000000005
02/06/2018 00,190.24610000000013
02/06/2018 08,226.85549999999992
02/06/2018 16,43.909299999999995
03/06/2018 00,54.30539999999999
03/06/2018 08,254.1444
03/06/2018 16,177.0283999999999
04/06/2018 00,268.5705000000001
04/06/2018 08,108.58350000000004
04/06/2018 16,171.39840000000007
05/06/2018 00,183.18799999999987
05/06/2018 08,195.44219999999999
05/06/2018 16,127.73260000000002
06/06/2018 00,354.6565999999999
06/06/2018 08,115.59429999999996
06/06/2018 16,194.13649999999996
07/06/2018 00,103.74199999999998
07/06/2018 08,235.83100000000002
07/06/2018 16,90.95730000000002
08/06/2018 00,84.14960000000005
08/06/2018 08,104.14179999999993
08/06/2018 16,229.35600000000017
09/06/2018 00,194.3907000000001
09/06/2018 08,119.1284
09/06/2018 16,103.06849999999993
10/06/2018 00,199.2119
10/06/2018 08,63.371499999999976
10/06/2018 16,208.8874
11/06/2018 00,72.45589999999999
11/06/2018 08,113.01449999999998
11/06/2018 16,226.9502
12/06/2018 00,187.57889999999986
12/06/2018 08,133.49329999999998
12/06/2018 16,128.31979999999993
13/06/2018 00,149.94169999999994
13/06/2018 08,248.18050000000014
13/06/2018 16,73.09619999999994
14/06/2018 00,169.06029999999998
14/06/2018 08,132.40460000000007
14/06/2018 16,171.67230000000006
15/06/2018 00,72.97110000000004
15/06/2018 08,352.0958
15/06/2018 16,152.3871
16/06/2018 00,83.28320000000004
16/06/2018 08,171.95510000000004
16/06/2018 16,170.285
17/06/2018 00,262.1426
17/06/2018 08,187.00280000000004
17/06/2018 16,155.91189999999995
18/06/2018 00,44.53139999999999
18/06/2018 08,262.2161000000001
18/06/2018 16,123.69470000000005
19/06/2018 00,199.49210000000005
19/06/2018 08,62.770799999999966
19/06/2018 16,242.56410000000014
20/06/2018 00,335.57349999999997
20/06/2018 08,119.68349999999997
20/06/2018 16,205.35299999999998
21/06/2018 00,85.49399999999996
21/06/2018 08,164.22369999999995
21/06/2018 16,83.7211
22/06/2018 00,120.34030000000011
22/06/2018 08,108.19979999999995
22/06/2018 16,87.82049999999995
23/06/2018 00,136.04690000000008
23/06/2018 08,161.0105999999999
23/06/2018 16,177.75760000000005
24/06/2018 00,256.5739
24/06/2018 08,143.8911999999999
24/06/2018 16,241.09730000000008
25/06/2018 00,106.39970000000005
25/06/2018 08,158.22540000000006
25/06/2018 16,241.19869999999975
26/06/2018 00,227.63329999999993
26/06/2018 08,120.16849999999998
26/06/2018 16,71.04420000000002
27/06/2018 00,231.53579999999994
27/06/2018 08,294.1856
27/06/2018 16,283.4370000000001
28/06/2018 00,241.9018999999998
28/06/2018 08,242.1683
28/06/2018 16,125.90010000000004
29/06/2018 00,164.25100000000006
29/06/2018 08,117.73009999999994
29/06/2018 16,66.11679999999997
30/06/2018 00,151.87429999999998
30/06/2018 08,208.7361
30/06/2018 16,169.71510000000006
01/07/2018 00,383.7956999999999
01/07/2018 08,187.4964
01/07/2018 16,299.98009999999994
02/07/2018 00,120.84470000000003
02/07/2018 08,133.3827
02/07/2018 16,147.44149999999993
03/07/2018 00,147.5833
03/07/2018 08,206.2061999999998
03/07/2018 16,63.14989999999995
04/07/2018 00,188.14579999999995
04/07/2018 08,214.57599999999994
04/07/2018 16,226.33790000000002
05/07/2018 00,99.02950000000003
05/07/2018 08,128.11809999999997
05/07/2018 16,149.23629999999994
06/07/2018 00,228.68389999999988
06/07/2018 08,187.16249999999997
06/07/2018 16,108.13540000000013
07/07/2018 00,119.46110000000004
07/07/2018 08,199.52830000000006
07/07/2018 16,200.26629999999983
08/07/2018 00,163.48
08/07/2018 08,121.96270000000003
08/07/2018 16,289.5975
09/07/2018 00,155.34820000000008
09/07/2018 08,70.46769999999994
09/07/2018 16,121.54549999999999
10/07/2018 00,163.25580000000008
10/07/2018 08,255.86230000000003
10/07/2018 16,201.63960000000006
11/07/2018 00,88.99979999999996
11/07/2018 08,247.92390000000015
11/07/2018 16,94.28000000000006
12/07/2018 00,122.90270000000011
12/07/2018 08,114.58010000000004
12/07/2018 16,165.27380000000002
13/07/2018 00,152.23059999999995
13/07/2018 08,160.04699999999994
13/07/2018 16,318.8544999999999
14/07/2018 00,154.1134000000001
14/07/2018 08,131.53699999999995
14/07/2018 16,116.54209999999999
15/07/2018 00,156.11279999999994
15/07/2018 08,154.12710000000004
15/07/2018 16,87.72280000000005
16/07/2018 00,102.69279999999998
16/07/2018 08,265.6134
16/07/2018 16,61.96029999999998
17/07/2018 00,254.0182999999999
17/07/2018 08,232.054
17/07/2018 16,255.36369999999985
18/07/2018 00,81.85989999999995
18/07/2018 08,164.3519
18/07/2018 16,406.07010000000014
19/07/2018 00,194.12970000000004
19/07/2018 08,70.13439999999999
19/07/2018 16,190.52580000000006
20/07/2018 00,168.6356
20/07/2018 08,127.11490000000008
20/07/2018 16,192.27610000000004
21/07/2018 00,70.46200000000002
21/07/2018 08,105.17759999999998
21/07/2018 16,102.11010000000006
22/07/2018 00,78.59049999999998
22/07/2018 08,356.58149999999995
22/07/2018 16,164.3698
23/07/2018 00,95.56160000000004
23/07/2018 08,86.10039999999995
23/07/2018 16,242.9670000000002
24/07/2018 00,124.64120000000003
24/07/2018 08,141.69029999999995
24/07/2018 16,137.8281
25/07/2018 00,82.59960000000002
25/07/2018 08,91.18510000000003
25/07/2018 16,327.70740000000006
26/07/2018 00,200.28179999999998
26/07/2018 08,205.18059999999997
26/07/2018 16,118.2122999999999
27/07/2018 00,149.8218000000001
27/07/2018 08,91.77200000000008
27/07/2018 16,106.28699999999998
28/07/2018 00,117.31340000000002
28/07/2018 08,137.60660000000004
28/07/2018 16,73.0498
29/07/2018 00,259.80489999999986
29/07/2018 08,148.50770000000003
29/07/2018 16,144.27960000000004
30/07/2018 00,309.74480000000017
30/07/2018 08,193.59749999999988
30/07/2018 16,87.97570000000002
31/07/2018 00,229.01910000000007
31/07/2018 08,131.39299999999997
31/07/2018 16,153.3879
01/08/2018 00,92.43220000000007
01/08/2018 08,68.0783
01/08/2018 16,109.9877
02/08/2018 00,153.16410000000008
02/08/2018 08,68.61009999999996
02/08/2018 16,168.96469999999997
03/08/2018 00,124.0610000000001
03/08/2018 08,292.4223000000001
03/08/2018 16,196.28959999999998
04/08/2018 00,76.49580000000003
04/08/2018 08,179.2066999999999
04/08/2018 16,289.68010000000015
05/08/2018 00,114.93730000000004
05/08/2018 08,149.25310000000007
05/08/2018 16,129.99519999999998
06/08/2018 00,173.21899999999994
06/08/2018 08,79.6297
06/08/2018 16,81.56289999999996
07/08/2018 00,191.30439999999996
07/08/2018 08,84.8248
07/08/2018 16,211.91699999999997
08/08/2018 00,145.8808000000001
08/08/2018 08,75.64790000000002
08/08/2018 16,313.58189999999973
09/08/2018 00,144.50960000000003
09/08/2018 08,72.9934
09/08/2018 16,146.27779999999996
10/08/2018 00,124.91129999999993
10/08/2018 08,115.85160000000003
10/08/2018 16,72.04389999999998
11/08/2018 00,124.0894999999999
11/08/2018 08,180.44929999999997
11/08/2018 16,77.77369999999995
12/08/2018 00,256.0795999999999
12/08/2018 08,164.19190000000006
12/08/2018 16,121.7385000000001
13/08/2018 00,68.2524
13/08/2018 08,219.2296
13/08/2018 16,249.01889999999986
14/08/2018 00,235.2814
14/08/2018 08,160.5901999999999
14/08/2018 16,160.55130000000003
15/08/2018 00,98.30320000000002
15/08/2018 08,136.02679999999998
15/08/2018 16,183.90570000000002
16/08/2018 00,159.2218
16/08/2018 08,151.56009999999992
16/08/2018 16,192.94519999999997
17/08/2018 00,112.62009999999998
17/08/2018 08,191.9126
17/08/2018 16,193.6907
18/08/2018 00,194.81709999999993
18/08/2018 08,179.11609999999993
18/08/2018 16,153.44240000000008
19/08/2018 00,129.26380000000006
19/08/2018 08,177.92860000000002
19/08/2018 16,53.448100000000004
20/08/2018 00,160.93410000000006
20/08/2018 08,163.2132000000001
20/08/2018 16,121.05289999999994
21/08/2018 00,138.33529999999996
21/08/2018 08,275.48770000000013
21/08/2018 16,121.8041
22/08/2018 00,117.29729999999999
22/08/2018 08,232.08370000000014
22/08/2018 16,185.60350000000005
23/08/2018 00,196.71549999999996
23/08/2018 08,74.98759999999999
23/08/2018 16,136.32989999999998
24/08/2018 00,82.70350000000003
24/08/2018 08,74.90539999999994
24/08/2018 16,52.26480000000001
25/08/2018 00,138.36269999999996
25/08/2018 08,152.84240000000003
25/08/2018 16,91.51629999999999
26/08/2018 00,103.56110000000008
26/08/2018 08,128.458
26/08/2018 16,106.18910000000005
27/08/2018 00,242.12729999999988
27/08/2018 08,149.76640000000003
27/08/2018 16,268.3489000000001
28/08/2018 00,170.36710000000002
28/08/2018 08,116.8404
28/08/2018 16,236.6817999999999
29/08/2018 00,192.42489999999987
29/08/2018 08,112.72230000000003
29/08/2018 16,129.26300000000003
30/08/2018 00,190.77580000000006
30/08/2018 08,75.51379999999993
30/08/2018 16,96.48249999999999
31/08/2018 00,315.07489999999984
31/08/2018 08,56.79449999999994
31/08/2018 16,165.65800000000002
01/09/2018 00,297.95259999999996
01/09/2018 08,165.32649999999987
01/09/2018 16,72.47859999999996
02/09/2018 00,48.277900000000024
02/09/2018 08,116.67560000000009
02/09/2018 16,159.7263000000001
03/09/2018 00,260.71989999999994
03/09/2018 08,204.94139999999993
03/09/2018 16,104.68779999999997
04/09/2018 00,130.7326
04/09/2018 08,176.5036000000001
04/09/2018 16,191.23960000000002
05/09/2018 00,382.49639999999994
05/09/2018 08,271.4463999999999
05/09/2018 16,283.61280000000005
06/09/2018 00,187.67919999999995
06/09/2018 08,229.72700000000012
06/09/2018 16,177.3893999999998
07/09/2018 00,138.25130000000001
07/09/2018 08,172.46630000000005
07/09/2018 16,205.34849999999992
08/09/2018 00,124.846
08/09/2018 08,185.91080000000002
08/09/2018 16,201.36720000000003
09/09/2018 00,110.58290000000001
09/09/2018 08,187.6895
09/09/2018 16,90.36010000000005
10/09/2018 00,163.53230000000002
10/09/2018 08,140.84990000000016
10/09/2018 16,117.07130000000002
11/09/2018 00,216.57699999999994
11/09/2018 08,215.3646
11/09/2018 16,251.6277000000001
12/09/2018 00,170.93580000000003
12/09/2018 08,127.92760000000006
12/09/2018 16,125.91920000000006
13/09/2018 00,118.5644
13/09/2018 08,115.44960000000005
13/09/2018 16,130.09220000000002
14/09/2018 00,214.4509000000002
14/09/2018 08,66.31690000000002
14/09/2018 16,125.81880000000005
15/09/2018 00,220.1091999999999
15/09/2018 08,138.80129999999994
15/09/2018 16,90.90280000000001
16/09/2018 00,166.6826000000001
16/09/2018 08,123.40499999999999
16/09/2018 16,138.3473
17/09/2018 00,100.23789999999997
17/09/2018 08,101.88069999999998
17/09/2018 16,78.07390000000001
18/09/2018 00,75.33689999999996
18/09/2018 08,208.6132
18/09/2018 16,160.60230000000007
19/09/2018 00,252.40609999999987
19/09/2018 08,56.147499999999994
19/09/2018 16,174.46459999999996
20/09/2018 00,185.8913
20/09/2018 08,162.7564000000001
20/09/2018 16,66.3677
21/09/2018 00,210.02299999999988
21/09/2018 08,159.17889999999997
21/09/2018 16,211.61420000000007
22/09/2018 00,102.2518
22/09/2018 08,208.27930000000018
22/09/2018 16,100.6388
23/09/2018 00,214.31760000000003
23/09/2018 08,121.38980000000001
23/09/2018 16,184.46560000000005
24/09/2018 00,231.4055999999999
24/09/2018 08,126.82389999999992
24/09/2018 16,129.75870000000003
25/09/2018 00,100.89700000000006
25/09/2018 08,195.1189
25/09/2018 16,159.60210000000023
26/09/2018 00,145.36810000000017
26/09/2018 08,175.16589999999997
26/09/2018 16,61.292899999999975
27/09/2018 00,333.6724
27/09/2018 08,172.1005000000001
27/09/2018 16,140.1528
28/09/2018 00,193.68479999999997
28/09/2018 08,194.45780000000005
28/09/2018 16,81.65799999999996
29/09/2018 00,241.25200000000007
29/09/2018 08,157.5651
29/09/2018 16,304.0141999999999
30/09/2018 00,142.45000000000005
30/09/2018 08,165.98059999999995
30/09/2018 16,278.70609999999994
01/10/2018 00,75.7111
01/10/2018 08,250.25180000000017
01/10/2018 16,228.3564000000001
02/10/2018 00,272.7035999999998
02/10/2018 08,88.99800000000005
02/10/2018 16,324.6236000000001
03/10/2018 00,109.30530000000006
03/10/2018 08,171.48640000000012
03/10/2018 16,222.60669999999993
04/10/2018 00,180.7665999999999
04/10/2018 08,221.46590000000006
04/10/2018 16,145.42330000000015
05/10/2018 00,96.14689999999995
05/10/2018 08,80.41759999999994
05/10/2018 16,225.15089999999992
06/10/2018 00,189.22420000000005
06/10/2018 08,181.96169999999992
06/10/2018 16,106.16130000000007
07/10/2018 00,151.74310000000003
07/10/2018 08,79.5144000000001
07/10/2018 16,61.68369999999999
08/10/2018 00,195.1352999999999
08/10/2018 08,75.07010000000005
08/10/2018 16,133.35469999999998
09/10/2018 00,179.71559999999982
09/10/2018 08,204.4542999999999
09/10/2018 16,191.11160000000007
10/10/2018 00,99.31159999999996
10/10/2018 08,311.61910000000023
10/10/2018 16,141.04889999999995
11/10/2018 00,132.37059999999997
11/10/2018 08,119.57060000000007
11/10/2018 16,213.21099999999996
12/10/2018 00,51.954899999999995
12/10/2018 08,104.68890000000003
12/10/2018 16,178.83330000000007
13/10/2018 00,144.5226
13/10/2018 08,224.86060000000006
13/10/2018 16,142.31939999999997
14/10/2018 00,112.19720000000002
14/10/2018 08,188.86960000000002
14/10/2018 16,91.89329999999997
15/10/2018 00,226.86200000000017
15/10/2018 08,116.80749999999993
15/10/2018 16,249.65839999999992
16/10/2018 00,217.07220000000004
16/10/2018 08,382.8916
16/10/2018 16,208.85879999999986
17/10/2018 00,105.20949999999999
17/10/2018 08,224.62570000000002
17/10/2018 16,191.68480000000002
18/10/2018 00,265.47310000000004
18/10/2018 08,113.29119999999998
18/10/2018 16,139.59750000000005
19/10/2018 00,229.2945000000002
19/10/2018 08,118.07680000000008
19/10/2018 16,194.85890000000006
20/10/2018 00,134.72010000000003
20/10/2018 08,77.94969999999995
20/10/2018 16,125.44660000000009
21/10/2018 00,146.2537
21/10/2018 08,142.67559999999992
21/10/2018 16,86.64200000000004
22/10/2018 00,190.331
22/10/2018 08,202.7841000000001
22/10/2018 16,157.06629999999993
23/10/2018 00,163.8478000000001
23/10/2018 08,282.8828000000001
